id,value,binary
1302,0.023597815025838034,0
1018,0.07999429940083803,0
1682,0.020790197838338034,0
1587,0.036903479088338034,0
2300,0.14286051033833802,1
2650,0.15287027596333802,1
2618,0.17850504158833802,1
1382,0.17972574471333802,1
901,0.18094644783833802,1
3737,0.20560465096333802,1
428,0.046180822838338034,0
1541,0.013588049400838034,0
1044,0.15354166268208802,1
530,-0.049400231849161966,0
3073,0.07071695565083803,0
3490,0.17179117440083802,1
3364,0.14090738533833802,1
654,0.035682775963338034,0
3685,0.14090738533833802,1
880,0.13065347908833802,1
507,0.05353007162104052,0
1677,0.03595062086024871,0
2679,0.05660884568515147,0
2255,0.18729410408833802,1
546,0.09500894783833803,1
591,-0.023033044349161966,0
2028,0.030555822838338034,0
2570,0.13645181893208802,1
285,0.013099768150838034,0
1088,0.032508947838338034,0
2674,0.18412027596333802,1
3214,0.022987463463338034,0
1293,0.038124182213338034,0
2324,0.17606363533833802,1
3200,0.08573160408833803,0
3616,0.12509927986958802,1
1191,0.06729898690083803,0
1716,0.06571207283833803,0
1253,0.07840738533833803,0
2334,0.011329748619588034,0
2904,0.250526525963338,1
2830,0.08792886971333803,0
1449,0.13993082283833802,1
2556,0.19089517830708802,1
916,0.07108316658833803,0
2569,0.22977457283833802,1
2819,0.006263830650838034,0
2786,0.23001871346333802,1
3137,0.07108316658833803,0
1936,0.042152502525838034,0
2559,0.042274572838338034,0
467,0.11307535408833803,1
1136,0.039833166588338034,0
3362,0.18827066658833802,1
3375,0.042640783775838034,0
407,0.19413004158833802,1
1064,0.15433511971333802,1
2093,0.09769449471333803,1
3088,0.07328043221333803,0
2170,0.262001135338338,1
841,0.058754065025838034,0
1283,-0.025352380286661966,0
1648,0.059852697838338034,0
3603,0.14365396736958802,1
3231,-0.017661950599161966,0
1930,0.20999918221333802,1
1588,0.042152502525838034,0
349,0.09756691506103767,1
1471,0.037527806100329034,0
2067,0.16122032520844742,1
3050,0.10147867440083803,1
1330,0.14957437752583802,1
1699,0.062294104088338034,0
1341,-0.018516442786661966,0
3329,0.11502847908833803,1
300,-0.014243981849161966,0
3675,0.16501627205708802,1
1866,0.039894201744588034,0
1980,0.20560465096333802,1
1864,0.029701330650838034,0
2106,0.22635660408833802,1
1951,0.07022867440083803,0
352,0.15726480721333802,1
1056,0.06827554940083803,0
1883,0.12564859627583802,1
1392,0.047767736900838034,0
875,0.07547769783833803,0
3725,0.015907385338338034,0
3167,0.10477457283833803,1
1950,0.11038980721333803,1
2770,0.11844644783833803,1
1704,0.17996988533833802,1
2114,0.20291910408833802,1
1236,0.14676676033833802,1
3784,0.059120275963338034,0
1743,0.055824377525838034,0
3287,0.020057775963338034,0
1458,0.044227697838338034,0
1708,0.062049963463338034,0
2423,0.06961832283833803,0
1252,0.22000894783833802,1
2408,0.059120275963338034,0
2032,0.09757242440083803,1
1772,0.23441324471333802,1
1408,0.14377603768208802,1
1620,0.040321447838338034,0
2298,0.14041910408833802,1
1268,0.22196207283833802,1
2090,0.13846597908833802,1
2633,0.053993322838338034,0
2704,0.24393472908833802,1
1400,0.18241129158833802,1
3656,0.270790197838338,1
2169,0.08133707283833803,0
3376,0.18155333699031972,1
3448,0.21737210750448854,1
2074,0.04149457918530121,0
