id,value,binary
3175,0.020335232641057244,0
2005,-0.0022576435793520144,0
2543,0.026351269294409042,0
2154,0.01613234923486899,0
1908,-0.0009183754839225955,0
1160,-0.008567159129328233,0
1530,0.008506088313170797,0
1985,-0.014734926796094762,0
3730,-0.021827871779902662,0
2619,-0.027523118185080027,0
1953,0.007225710367050296,0
1450,0.06539413909722358,1
2142,0.011365119013872625,0
1966,-0.011029139081860803,0
1294,0.03604392942117052,0
931,0.02188498388194632,0
1784,0.09291032740588909,1
1769,0.007871400819294334,0
2221,0.018203708793940503,0
2156,0.018006511171763127,0
2041,-0.00712474250840911,0
3327,0.026245887463967818,0
1484,0.0012312600638850826,0
1209,-0.0162353872867972,0
3584,-0.018783057595464732,0
1885,-0.013977382052666132,0
3286,-0.008780921937085233,0
1792,0.010662156504463435,0
3251,-0.013811334804634638,0
2317,0.03823507307601111,0
3466,-0.03727088068807352,0
1295,-0.011558311613471366,0
1867,0.006757062268900826,0
3526,0.004061377155928976,0
3676,-0.053840669461201196,0
2891,0.015852999040473326,0
3332,0.026665958014168205,0
1105,0.01671577707908886,0
3539,-0.0334890877332434,0
934,0.12584631707153113,1
2425,0.014870059761797932,0
1069,0.07492596858485162,1
2431,0.05260347330779378,0
2989,0.0029218738007345327,0
3069,0.02266130694930392,0
2050,0.024005650543364312,0
3463,-0.0017287482600150741,0
2283,0.01026861253835349,0
1679,0.013608053629724021,0
2631,0.05362332041313383,1
3066,0.06070179894910605,1
1429,0.04188687408754613,0
3745,-0.01907246996006571,0
2026,-0.02608389266579743,0
1389,0.004821722022769318,0
1650,0.04785909876843911,0
1946,0.05126462382516616,0
3602,-0.008331092151136636,0
2237,0.024800767254202834,0
3384,-0.028774630462310657,0
2986,-0.005382089444061884,0
2144,0.0205626972016674,0
1584,-0.06947669255872761,0
1684,0.034798446005670614,0
2000,-0.016468073365356772,0
1402,-0.0015934891876039844,0
2937,0.012268218729752079,0
2434,-0.010210910158909098,0
3667,-0.05371794480097411,0
2694,0.012672318700550935,0
2243,0.02349343761173757,0
3169,-0.004117274437202986,0
1678,0.008062218200714108,0
3062,-0.03135831567277582,0
1629,0.03660242360384686,0
3800,-0.022632020827347762,0
3190,0.028174302036571727,0
2044,0.0816972854140462,1
3722,-0.01811305994097291,0
1975,0.053687772104199616,1
2418,0.002266537173388844,0
3222,0.005785594408309558,0
3479,-0.0023836406846482402,0
1074,0.013162718702603285,0
2218,0.04997553680719204,0
2931,0.05208497844127121,0
1851,0.023937870252723457,0
2751,0.014206959345211784,0
2723,0.018961915312127365,0
1461,0.01960988324333865,0
3369,-0.042719073494090765,0
2299,-0.02361898914061597,0
2578,0.012472848042738769,0
3533,0.07773851916934317,1
1968,0.02036704433984319,0
2496,0.020974467028104904,0
1159,0.020936541253439814,0
1375,0.024150248182188135,0
3087,-0.0023432787434793864,0
3108,-0.05792300398544653,0
1511,0.03848264924726259,0
1927,0.027861256994332013,0
1260,0.001156076411712885,0
3055,0.11130052375050017,1
3033,0.007198327351570853,0
1814,0.019830220241496666,0
3103,-0.02773317775214528,0
2947,0.017977748530979228,0
1598,0.003282989801170505,0
2075,0.06741628717720889,1
1596,0.012866511043931519,0
1626,0.028893484349845275,0
3489,0.034855476908663974,0
1127,0.01504843944079666,0
1369,0.012611224300835045,0
1519,0.011673777469719052,0
1338,0.05655257049961615,1
2856,0.01598574686846103,0
1843,-0.006344682303912143,0
2446,0.004400861404442975,0
3668,-0.022589194675280207,0
1122,-0.004499890073601992,0
1526,0.03917102724465457,0
1754,0.02550555338230577,0
1298,0.0899395037967218,1
3024,0.032710280389027936,0
3690,0.023865904129233416,0
1114,0.011666265548325963,0
1850,0.015730995401528447,0
2124,0.04165868159888943,0
1387,-0.0023441613161236663,0
3263,-5.520112773498009e-05,0
3798,-0.03236725733679998,0
3255,0.047011934467834846,0
2975,0.02658514771278695,0
2898,0.03842822205714649,0
1921,0.01844963110973847,0
2695,1.6743242157661598e-05,0
3774,-0.01182325527492449,0
3620,0.0263046239553255,0
1378,0.023066833556213688,0
2771,0.02349322680920164,0
1087,0.013656861527073676,0
2456,0.03979648752188565,0
3186,0.031898117966463545,0
2130,0.012418248086161168,0
2332,0.013556262668713237,0
1958,0.02697258338038213,0
1094,0.04624989423001413,0
2242,0.0015702040734174166,0
2158,-0.015367615389622606,0
3105,-0.013498222040173133,0
2421,0.0027748012533469306,0
1731,0.021509349897249518,0
2049,0.08926997752700985,1
2196,-0.010860339716955783,0
2606,0.013403220226267453,0
2613,0.015021527869438892,0
3482,0.025697520078947076,0
2639,-0.002393615525703552,0
1627,0.034222456165048154,0
1988,-0.024465680590326236,0
2253,0.03658042488670149,0
1011,0.0005215796418248965,0
3581,-0.011491407074132348,0
2933,0.0194160681491031,0
1878,0.009764225095329027,0
2728,0.019322993247546202,0
3703,-0.00415704477556475,0
1050,0.016653742614466165,0
892,0.018679092831181597,0
3123,0.021592649279512575,0
3067,0.005841113709614237,0
3664,-0.03404084222119916,0
1593,0.0031552533699121775,0
3300,-0.03163209536370772,0
1499,0.028002822188433266,0
1579,-0.02494456408227702,0
2361,0.040976127796876684,0
2863,-0.02768203381183687,0
1567,0.008438728150903116,0
2874,0.009817816102949278,0
3613,0.1750865179878524,1
2021,0.027416753188804262,0
3199,0.016645559710457905,0
2171,-0.005508525828008502,0
3089,-0.022833010417140934,0
2512,0.10101324442378258,1
1009,0.014016389232200603,0
1219,0.05804987178840108,1
1156,0.030231275496269226,0
3203,-0.011193387677427398,0
2912,0.06968676921037675,1
3591,0.03429151182036498,0
2414,0.05027272596847235,0
3553,0.04777479921290761,0
3398,0.09195299914462585,1
1794,0.022061694918975416,0
972,-0.0028191057377153425,0
922,-0.011180295827882714,0
3290,0.07313250112237761,1
2260,0.0014269099706343234,0
2952,0.06434085137049018,1
2148,0.03562419064681393,0
3569,0.02664356796485783,0
2732,0.007351234609364439,0
1965,0.015253843084446338,0
3755,0.028647385384904994,0
2420,0.07703243965838782,1
2676,-0.032309803834616554,0
2980,0.0077313842878645005,0
3333,-0.021488927770370314,0
3642,0.024642569059699235,0
3227,-0.01193869903168994,0
3683,-0.0007313559346598976,0
2577,0.002199812844890219,0
3092,0.008409803371517876,0
3042,-0.013784972194790551,0
2038,-0.028608958106087212,0
1912,0.029838693637578472,0
3151,0.02257398354000754,0
2008,0.01273340060447974,0
2495,0.024651882852708445,0
3141,-0.03676917546814072,0
2910,0.03177163287684567,0
3143,0.05928181159896018,1
3666,-0.0015499408446131568,0
3098,-0.010724448328274835,0
3806,-0.0050938431256701625,0
2627,-0.01277992106459011,0
1623,0.029435110542857794,0
1140,0.046166214330995936,0
2099,0.0535435819503565,0
939,-0.018046396846253213,0
2520,0.008641795376594884,0
1999,0.01981782716899622,0
2387,0.02897207835976212,0
1276,0.00885546453673294,0
3226,0.008051997881168175,0
3481,0.035848873572167296,0
1537,0.004578606406198248,0
2775,0.027235679990709208,0
3219,-0.031988662943899994,0
1855,-0.008577281656247222,0
1312,0.052418738828833855,0
489,0.16447503552290244,1
1393,0.3495601277434339,1
1457,0.2982666681501963,1
283,0.038512862108519355,0
917,-0.0006383101614787084,0
3467,0.036365048719706014,0
2335,0.0401001553229325,0
2680,0.10323737449794773,1
1456,0.2435100337441672,1
906,0.14247086625304822,1
2879,-0.0023416452602074075,0
2585,0.030535022436743477,0
1664,0.007665544485946182,0
851,0.024040803075406146,0
3790,0.18771925720011695,1
3276,0.08297865140977768,1
3097,0.14494008420725968,1
887,0.18208427298940089,1
1592,0.09362010501262777,1
1271,0.1575419819940807,1
2040,0.15004253898142572,1
429,0.016305539628122284,0
2132,0.01671471287413412,0
2328,0.07539104587651653,1
2825,0.17049159371594494,1
2690,-0.12119616065816144,0
2399,0.06470462880975314,1
2135,0.14687457579280896,1
2472,0.05826725621721862,1
1197,-0.006231577790059242,0
1752,-0.017120124013266964,0
2215,-0.008436500458090412,0
3196,0.037151606001851495,0
571,-0.04340420554878863,0
3707,0.030271370510013475,0
1572,0.024440279778041373,0
367,0.09961868940793643,1
888,-0.041215516597815374,0
3469,0.05289200306642912,0
1267,0.1255429776650383,1
3799,0.04134951641731378,0
3192,0.04770750965323372,0
1053,0.1659348070483779,1
1613,0.08485988258995787,1
2176,0.06895734554447117,1
3020,-0.044670760674157484,0
2798,0.02274967108452155,0
1202,-0.016278643847893674,0
1879,0.05088083425571798,0
2541,0.06261818430452595,1
1017,0.08388333664129331,1
1521,0.05526992730707648,1
2789,0.03525300614323574,0
1465,0.0794553341518257,1
926,0.32535280417275514,1
3154,0.02239449879965826,0
378,0.042105192899669866,0
3266,-0.010226675740742715,0
1757,0.041499251633339895,0
1852,0.24344951581857535,1
386,0.07326292730625089,1
2105,0.1265654872116368,1
462,0.2713874184320052,1
3711,0.024827043862442867,0
3274,0.15062026113701563,1
2812,0.0543063518199975,1
3289,0.13671778820786704,1
2968,0.08917322835114273,1
3704,0.06456968282232309,1
1831,0.16125517669505912,1
3801,0.33099379256806194,1
1720,0.23502489685257266,1
912,-0.09184501871772381,0
2353,0.005691691806636208,0
289,-0.14631508007431554,0
2167,0.10566262823569617,1
2455,0.323130806243233,1
1779,-0.017461517936409654,0
434,0.3126753763975017,1
2011,0.058813544236473184,1
1667,0.06181895422637983,1
3781,-0.020743979140678014,0
2371,0.008748747381050217,0
2521,-0.015618164858877001,0
1765,-0.05950967446808689,0
1302,-0.039870371751439204,0
1018,0.04083952884410237,0
1682,-0.0018845453434497908,0
1587,0.02101379857817423,0
2300,0.14241264948956897,1
2650,0.07376629267250703,1
2618,0.11571306788119007,1
1382,0.09375577056182427,1
901,0.4685430633712255,1
3737,0.10351740372195607,1
428,-0.08789589920044434,0
1541,-0.011690058311879088,0
1044,0.1439400430587533,1
530,-0.027589778873404712,0
3073,0.03586747349396143,0
3490,0.08029520914107086,1
3364,0.12861078701861026,1
654,0.02718515286398424,0
3685,0.050438383492084744,0
880,0.10659293666971656,1
507,-0.06610777573314941,0
1677,0.11430752315623495,1
2679,0.03916891255759523,0
2255,0.10378044723693094,1
546,0.12422434157286559,1
591,-0.004213048393134404,0
2028,0.12177321761302694,1
2570,0.059679841710440704,1
285,0.02146086199390885,0
1088,0.02591366573255047,0
2674,0.09605286441085525,1
3214,-0.003900300460526765,0
1293,0.050538541191836546,0
2324,0.1636579510946977,1
3200,0.03170074137625555,0
3616,0.07510953878154583,1
1191,0.03151706281604851,0
1716,0.04333491044455441,0
1253,0.030323772203589717,0
2334,0.033455534289646274,0
2904,0.1658512586393558,1
2830,0.09651135414074201,1
1449,0.1279855872033096,1
2556,0.0859117149470761,1
916,-0.11791335740540687,0
2569,0.18076024812627925,1
2819,0.007730452560594608,0
2786,0.06972199785676836,1
3137,0.047252788005170646,0
1936,0.022047806611265167,0
2559,0.024858725620997748,0
467,-0.013963941674905354,0
1136,0.02389139536944252,0
3362,0.058426794314881854,1
3375,-0.05662270508829784,0
407,0.0668765579019597,1
1064,0.06681790093152841,1
2093,0.17699574225298897,1
3088,0.013948583593892828,0
2170,0.10496670922898113,1
841,0.02321244072420858,0
1283,-0.044218259250639325,0
1648,0.01129700056380567,0
3603,0.08486116477695616,1
3231,-0.009152356906038571,0
1930,0.3624207862513944,1
1588,0.016462432201045443,0
349,0.029284429684681902,0
1471,0.010838110536553272,0
2067,0.20332829426027743,1
3050,0.07761377356534134,1
1330,0.1513669740496278,1
1699,0.04932761928642519,0
1341,0.030714355641032053,0
3329,0.18560865772124022,1
300,-0.01721166155662901,0
3675,0.06412714104000487,1
1866,0.13415641891217875,1
1980,0.08028587614848179,1
1864,0.019130795109900553,0
2106,0.1473131334713732,1
1951,0.06757164880027657,1
352,0.045499736853241955,0
1056,0.1405781991011292,1
1883,0.05226625510590113,0
1392,0.014445143373139681,0
875,0.06385819150427202,1
3725,0.007781821439122195,0
3167,0.07473814703455418,1
1950,0.07739629217094895,1
2770,0.05582890743371119,1
1704,0.14772502868230034,1
2114,0.21649793625040276,1
1236,0.41814100325053444,1
3784,0.03235547590610442,0
1743,0.036562096280780096,0
3287,-0.001537631690867798,0
1458,0.024136883562598563,0
1708,0.03626995898917845,0
2423,0.06953440191256044,1
1252,0.12941971500980198,1
2408,0.01939508521760141,0
2032,0.084580793920573,1
1772,0.0947582098621275,1
1408,0.07201579600070034,1
1620,0.0194079256027108,0
2298,0.07326493163222236,1
1268,0.24285960655939173,1
2090,0.2233866260824368,1
2633,0.06661656742425408,1
2704,0.3901524642874795,1
1400,0.2210916254758161,1
3656,0.19501425881546247,1
2169,0.020745127471734473,0
3376,0.31187997667728373,1
3448,0.2586333160855659,1
2074,-0.08864316506794685,0
