id,value,binary
1258,-0.022558491345507192,0
1546,0.03785170838898405,0
2821,0.08962466939550434,0
1417,0.024210853201452054,0
2816,0.3573931179493493,1
3585,-0.009286391477303979,0
673,0.05725701839688152,0
1480,0.06381667318043976,0
3598,0.09841133167074584,0
1376,0.2506404369981106,1
1539,0.13833868594221538,1
2518,0.07849167954617481,0
955,0.2590543830361008,1
3411,-0.1518690344809534,0
2617,0.09366622825879684,0
3000,0.04235353587216589,0
427,-0.01735269464957473,0
2256,0.16631582835111597,1
2395,-0.02704618653194729,0
1167,0.08237630008102254,0
656,-0.029628660289838293,0
1702,0.11942187461743653,0
1802,-0.055128756412415825,0
570,0.008340844233408362,0
3047,0.22798581649533328,1
1671,0.11065624500287125,0
2781,0.2612483302138167,1
3239,0.3497304563544213,1
2880,0.20441830042832915,1
3136,0.06471153534985713,0
1740,0.5161771159290247,1
1213,0.2750961401511341,1
3406,0.020712911683573865,0
1887,0.332968845027579,1
1781,0.12277434813805083,0
3237,0.03196261132213546,0
1934,0.1224926558774933,0
2054,0.2395806454897234,1
502,0.16954996201636102,1
3053,0.13430468848005478,0
3770,0.06926396510824812,0
1019,0.12535831113011336,0
2251,0.00684067419973583,0
435,0.15461466821247366,1
1890,0.13425820236503166,0
294,0.12996180883187886,0
1071,0.027860628752292727,0
1948,0.04372982609626713,0
1280,0.06495309829783419,0
1868,0.14510281291253985,1
3386,0.07474182536537849,0
1305,0.025914118016881205,0
1570,0.0027937958107878136,0
870,0.07376797760619463,0
3655,0.21940851976563575,1
2051,0.02271539134732531,0
277,0.29810908063993163,1
1349,0.19470108410828796,1
1177,0.17928168337836442,1
1818,0.3884551672452113,1
2422,0.027171801819405872,0
2700,0.2287583620606875,1
3145,0.20405598903178596,1
2057,0.3793530274426041,1
3321,0.19010087081014088,1
1618,0.12416142721426066,0
2647,0.16051796363755894,1
2800,0.060817469008532854,0
1733,0.1900432181326857,1
2069,0.3152162268139869,1
969,-0.003249392890581404,0
3229,-0.11962181980183634,0
3212,0.2860456666767626,1
2844,0.1836108351170574,1
2514,0.2049332545190901,1
589,0.009322987871541344,0
1625,0.02292338275682876,0
2046,0.20579722364234893,1
379,0.1599014132058863,1
1174,0.019935383914954585,0
889,0.49888151181866586,1
1647,-0.019385634626531256,0
956,0.23309632129584595,1
3641,0.1603910348308369,1
1233,0.12547295227413652,0
1991,0.1540405025968135,1
1431,0.08045898861618578,0
2900,-0.0024867422008873485,0
2295,0.2541948835311126,1
2155,0.05963965495770812,0
2826,0.2714726779903452,1
3414,0.13476833584419917,0
436,-0.06202947140903409,0
3166,0.12771729942218651,0
3663,-0.14596566644709758,0
2866,0.31484933299267875,1
447,0.05982041919429487,0
1323,0.06210731119020291,0
2664,0.08435576147959917,0
2659,0.24486318472347018,1
2012,0.4933283067509529,1
1217,0.193164117066359,1
3336,0.2547192659045259,1
3188,0.164045132354189,1
2950,0.12352111557002782,0
1822,0.19940341137240064,1
1161,0.2866455042745309,1
1091,0.211660633896343,1
566,0.07837488287413602,0
2544,0.05665994999949869,0
2109,0.062340920458907434,0
2815,0.18277181718464358,1
568,0.07422026573385604,0
2228,0.09335241736204064,0
994,0.0721137340363634,0
2206,0.37803959469348963,1
580,0.1357911456213679,1
3354,0.121582507164191,0
3751,0.206569119308113,1
1231,0.022951568237991993,0
316,0.14838467101864633,1
1029,-0.00497160186800788,0
387,-0.004465069920059406,0
1438,0.18411336549890162,1
1813,0.03219346957868591,0
2023,-0.06723529453968763,0
1639,0.113814362660903,0
3116,0.09965889254621568,0
2791,0.13043324116668426,0
1560,0.2242064973100633,1
1137,0.18871108772512396,1
1447,-0.0023741151316875597,0
3146,0.28047932297212635,1
881,0.22881027107925372,1
2681,0.25520015025537585,1
1508,-0.013057585330572052,0
345,0.22634229823390167,1
1646,0.2430865836995218,1
2911,0.1111275126090015,0
2708,0.1970622578407693,1
2600,0.16075894470907254,1
3036,-0.12107226332350923,0
3546,-0.09031030981887572,0
1585,0.16493025552863055,1
1238,0.19460213829117318,1
2890,0.3731436803145976,1
341,0.23817320443058004,1
2734,0.1109597968003862,0
2836,0.10235545460508827,0
1032,0.15936030573297383,1
2275,0.1800722200854062,1
2625,0.20669587514780058,1
1753,0.3315343421117796,1
1942,0.12124639890734495,0
2186,0.14953304335904188,1
2417,0.19087082191780463,1
2007,0.16106403398538244,1
3457,-0.04635682954634096,0
1291,0.08656524770421409,0
1320,0.0975222859763954,0
3796,0.1486817394894609,1
2025,0.05442973979444271,0
1696,0.05766220094139324,0
1277,0.342624021057332,1
2492,0.16206227968004266,1
339,0.11130564361673062,0
1724,0.15499176830402855,1
2635,0.22647277184236653,1
597,0.13498862357511082,0
3006,0.1523543293655359,1
2673,0.1143452055262622,0
2116,0.09589867508634536,0
1983,0.06905106267876643,0
3252,0.10134972481236498,0
411,0.0840449891236113,0
2943,0.061489953402854625,0
2752,0.04310895791742492,0
1783,0.15137479985233365,1
1475,0.07222017550438348,0
1464,0.46871430419454835,1
1676,0.03927109695302927,0
1256,0.06490151974283914,0
1937,0.030937611791315434,0
1711,0.04085009578497473,0
1166,0.0033138083983346722,0
1651,0.19776569400588012,1
1719,0.1307122176204943,0
1356,0.3256159632119016,1
3385,0.1806769334623078,1
355,0.022210383275818757,0
3721,0.44522188026556303,1
2773,0.2846739630921456,1
863,0.43911732584317004,1
1462,0.3826794565610208,1
966,0.2255871657355038,1
1282,0.18251396120289992,1
1839,-0.032616673887326086,0
350,0.13448101542809293,0
2086,0.10397431862368417,0
2121,0.016501684217643586,0
1672,0.027866170959551184,0
1171,0.05857176904254341,0
397,0.0473880491857977,0
2579,0.21054520820118167,1
1542,0.06899753853799889,0
1346,0.17581679080805596,1
3578,0.22380345623773162,1
1168,0.1755784936280798,1
1961,0.35458390588158234,1
1239,0.16092392401040395,1
2383,0.03855315572960133,0
2701,0.28999031812381243,1
2745,0.1376246228667946,1
1690,0.16768188914295418,1
3187,0.18383584518559754,1
1947,0.1941136830312325,1
1073,0.24338535593781724,1
1746,0.020653495439318548,0
3001,0.03784281556087815,0
2661,0.10752135617775532,0
3728,-0.047606891021740594,0
2817,0.21199114406496672,1
1589,0.05794051778914816,0
1352,0.04588848634787662,0
1229,0.13313527400626352,0
2505,0.18923596504768564,1
936,0.31599398336052725,1
2476,0.2142600753298603,1
268,0.006859588814520479,0
517,0.08778388266330178,0
2348,0.39567336584829543,1
2702,0.009169664853345083,0
1513,0.2091867667138268,1
1915,0.11168965370180156,0
354,0.16674622243257825,1
2953,0.16882741884344848,1
2077,0.3236672746834011,1
1935,0.43068408170776645,1
1549,0.21417017895814122,1
3272,0.053110437004050326,0
532,0.045248309027697886,0
3563,-0.018277679639851996,0
1963,0.018852413909871857,0
2107,0.12463987646950098,0
2369,0.15248088682810074,1
1398,0.0907501177582824,0
1391,0.3286390918785565,1
1077,0.217382778475183,1
1939,0.09315744947055232,0
2087,0.3272406832537336,1
2534,0.20590615349229263,1
1250,0.02467583672247936,0
2533,0.23838067803839574,1
472,-0.015810200408964803,0
2716,0.13960294464656836,1
3170,-0.09630424239428298,0
3147,0.025252977353800887,0
3152,0.06965446119687552,0
1858,0.19685591830281562,1
2705,0.25570165837640896,1
1328,0.07023642975141736,0
401,0.2357078373883888,1
1848,0.20235814544818648,1
258,0.03509645216135421,0
2565,0.23216470788460636,1
2291,0.34420892215066995,1
344,0.1563576763937527,1
3198,0.3313113865844735,1
2062,0.21334443669749642,1
1141,0.194746876828986,1
3687,0.2470003401127479,1
2849,0.03427380044146783,0
412,-0.0669479064553406,0
1944,0.2943148284783484,1
3556,0.29879387794196016,1
1440,0.14673803383661205,1
2147,0.0868480171246156,0
1709,0.0708288397246542,0
3015,-0.0005806554735385272,0
1204,0.18392967307261127,1
1569,0.15944222753549236,1
1899,0.24584279332023523,1
2916,0.07862419922952252,0
1216,0.05648410780165075,0
1184,0.1020605940125841,0
2168,0.12561341767306483,0
1990,0.2560417564932032,1
1846,0.28130938876969874,1
1477,0.09216738247317774,0
1037,0.3877127246642254,1
2725,0.24290921451833408,1
1068,0.09134072454011682,0
1332,0.06936894951255052,0
2839,0.04239072797983506,0
2846,0.031101980458174083,0
481,0.020624322986832866,0
3511,0.048862208181361055,0
893,0.22557233230017398,1
1081,0.05143512559682445,0
2301,0.10392113185903834,0
3346,0.14126364569537425,1
2553,0.06381597292655466,0
2416,0.38245078299612995,1
2073,0.04167622570645274,0
2141,0.19633463800138823,1
1554,0.13232292952494557,0
1714,0.0714121874781875,0
3341,0.07195374484658085,0
2273,0.23436420387602236,1
2653,0.2190904306650901,1
2526,0.03253868882040162,0
848,0.3479241214199356,1
847,-0.008726020922509903,0
3605,0.10672402159191502,0
3408,0.022089474726015468,0
2082,0.12837654703909546,0
3039,-0.09656371563005511,0
2231,0.0791344815470148,0
2432,0.3012814593892295,1
1365,0.05398278218181868,0
2875,0.4048073808973805,1
2517,0.1726707700239694,1
1093,0.12835778374602508,0
682,0.20625936530004135,1
3568,0.017941385528131903,0
1347,-0.006248343210331242,0
1061,0.3106701104315726,1
3500,0.01115813608339461,0
2907,0.14557629001914957,1
2290,0.21107144785034332,1
2351,0.10967574311067035,0
1981,0.12126092298487673,0
1791,0.13031934273131124,0
376,0.0557247335080569,0
3550,0.2396802081247807,1
874,-0.052479933141811486,0
1360,0.25727311149890336,1
2306,0.2818302639180666,1
1178,0.18344662818000695,1
596,0.0986037151084525,0
878,0.11484084803086542,0
1640,0.1649783510243446,1
3388,0.04040708182634428,0
1910,0.13147706681530674,0
1321,0.04029379093878954,0
1755,0.18212784507085128,1
1176,0.2435712947390976,1
384,-0.013789548505365345,0
2997,0.10282921824935382,0
1892,0.15501257238005844,1
3381,0.09977811325236924,0
3515,0.28853782094515107,1
1673,0.10497486367684,0
923,0.10691696497698838,0
1286,0.0032399258813876064,0
1819,0.359316091001545,1
894,0.2774880493805932,1
2152,0.3385790001716196,1
3183,0.45598439815032005,1
3761,0.03432310971768909,0
267,0.3191437218503375,1
2160,0.33899543122313897,1
2808,0.2817029634995472,1
655,0.016615739018390585,0
2233,0.00043200434684759204,0
2059,0.013399741625782113,0
1149,0.03927912683226903,0
3455,0.15156361240668953,1
1318,0.09444670942522687,0
3240,0.2777078731428156,1
2294,0.13899882759775944,1
385,0.3718610794747684,1
1909,0.06349851024594894,0
331,-0.0309354987778227,0
406,-0.03802582286257977,0
2805,-0.03184877706900008,0
2030,0.18452179335113722,1
293,-0.06379039229770517,0
1401,0.18834803043466702,1
1836,0.10398086375343435,0
1192,0.07098469307723515,0
3126,0.18930833936792563,1
3245,-0.0586540037789553,0
1313,0.0768056432810334,0
1412,0.1475427431097452,1
1737,0.2541989458487984,1
1227,0.04242745091491368,0
2711,0.15595520540847413,1
2621,0.3734569599607476,1
1223,0.032263029326841164,0
3005,0.2230494334741871,1
2824,0.259105861572919,1
1838,0.007339835203736655,0
3460,0.19747794707527017,1
2470,0.07322857561479107,0
991,0.00499814073631849,0
3758,-0.016999930321475787,0
1723,0.006716133802960045,0
3631,0.003598782038835069,0
2658,-0.06231552576724714,0
2884,0.27850883018922384,1
1035,0.010326816313493581,0
2522,0.03759869960714407,0
2454,0.06453474678630694,0
1989,0.19634474064498103,1
3023,0.0753062222878243,0
2081,0.06544030740854662,0
2552,0.30439465351275824,1
3731,0.3344308427435572,1
1610,0.17281386172953656,1
2165,0.1759500695364829,1
2903,0.4651271593524762,1
1496,0.0478970403481605,0
2108,0.2904727402190866,1
1557,0.20737190178246517,1
855,0.026738182967498247,0
1316,0.2973574448468235,1
1756,0.4219929288441045,1
2146,0.3820035452372104,1
1518,0.20822782608948326,1
978,0.2460034777890166,1
1497,0.10153818764283012,0
2869,0.38310026298651617,1
2850,0.06715731000539843,0
2882,0.13395599573002787,0
2339,0.287411279151143,1
2777,-0.02754927660441514,0
3754,0.11402328073449947,0
3560,0.08198167541266282,0
3205,0.29900567775732095,1
1984,0.050603959746030214,0
394,0.06990878446126142,0
2289,0.20516594150674844,1
837,0.0865874451465623,0
1835,0.11485019264575708,0
485,0.09873617254213168,0
3587,0.18350504535820217,1
3439,-0.02922938559150684,0
3337,-0.05458636376086251,0
957,0.008330425895337001,0
1359,0.07064594324673062,0
884,0.13074731732379458,0
2244,0.08504588242712369,0
1641,0.18891139307046895,1
2088,0.1658466976056155,1
2126,0.4171092124717853,1
1616,0.09283543722008797,0
402,-0.05261790121105098,0
1856,0.10768566947470443,0
3210,0.19249162031493877,1
1361,0.07611453992128797,0
2229,0.06515673492074764,0
1314,0.28489347965694317,1
1106,0.20380347840773477,1
1632,0.1012389640258669,0
1251,0.32678203118197696,1
3060,0.006281013676953606,0
2052,0.10979296265151045,0
2609,0.18934177090179044,1
3705,0.04749165278332096,0
1801,0.040533222645847744,0
1544,0.1935116182457997,1
3793,0.05394642237624164,0
1381,0.2043149594175298,1
2164,0.23004910707461984,1
2166,0.2150931461861199,1
288,0.22011814792151024,1
3646,0.05624294352028808,0
2926,0.31403328022884064,1
3370,0.33418994467442015,1
2240,0.0010830378338931301,0
2865,0.04863623847396009,0
2426,0.21474767658449362,1
1042,0.1047998270554989,0
830,-0.004798174069137573,0
1326,0.5106644335247374,1
3138,0.38061648559388966,1
1451,0.17224439792704455,1
2409,0.0816904645972863,0
