id,value,binary
2084,-0.008994958411661966,0
2249,0.032386877525838034,0
2281,0.014808752525838034,0
3310,0.014442541588338034,0
2480,0.050209143150838034,0
1865,0.06302652596333803,0
1196,0.13431558846333802,1
1063,0.07694254158833803,0
2724,0.12259683846333803,1
3497,0.045814611900838034,0
1969,0.052406408775838034,0
3566,0.06253824471333803,0
3535,0.015297033775838034,0
2019,-0.023277184974161966,0
2616,0.09500894783833803,1
2204,0.045814611900838034,0
3659,-0.017661950599161966,0
2027,0.044105627525838034,0
1800,0.11075601815083803,1
1443,0.263221838463338,1
2966,0.11441812752583803,1
2223,0.041664221275838034,0
1194,0.040809729088338034,0
2827,0.018348791588338034,0
2675,0.061317541588338034,0
2089,0.059242346275838034,0
2187,0.013343908775838034,0
1357,0.049354650963338034,0
873,0.023964025963338034,0
3692,0.08573160408833803,0
3472,0.060463049400838034,0
3316,0.012367346275838034,0
1419,0.09867105721333803,1
1952,0.034828283775838034,0
3614,0.036903479088338034,0
1550,0.061683752525838034,0
883,-0.024619958411661966,0
3496,-0.032798669349161966,0
2017,-0.021446130286661966,0
2758,-0.008140466224161966,0
3011,-0.005088708411661966,0
1929,0.016639807213338034,0
2851,0.059364416588338034,0
3350,0.038612463463338034,0
1175,-0.006675622474161966,0
1218,-0.014732263099161966,0
2561,-0.006309411536661966,0
2159,0.06876383065083803,0
1762,-0.024742028724161966,0
1506,0.035926916588338034,0
3599,-0.041709802161661966,0
3677,-0.011192224036661966,0
2179,-0.005943200599161966,0
3099,0.023109533775838034,0
904,-0.024009606849161966,0
1368,0.056556799400838034,0
3712,-0.044395349036661966,0
2925,0.028358557213338034,0
2698,0.08206949471333803,0
2450,0.041664221275838034,0
3462,0.024696447838338034,0
2487,0.044349768150838034,0
1125,0.022255041588338034,0
3702,0.046913244713338034,0
3669,0.013221838463338034,0
1281,-0.044761559974161966,0
1388,-0.035484216224161966,0
2568,0.09183511971333803,0
3221,0.013710119713338034,0
1085,0.0843564140685449,0
2494,0.05945583771774966,0
1582,0.05196279978826414,0
2733,0.10819254158833803,1
3079,-0.046836755286661966,0
3387,0.006507971275838034,0
1070,0.043983557213338034,0
3762,0.020546057213338034,0
1031,0.06400308846333803,0
2475,0.0024796509633380343,0
2465,0.060829260338338034,0
1918,0.09574136971333803,1
1824,0.09952554940083803,1
3473,-0.007285974036661966,0
2393,0.08444986580708803,0
2636,0.0019913697133380343,0
1925,0.041175940025838034,0
1123,0.08780679940083803,0
3191,0.06790933846333803,0
2464,-0.014121911536661966,0
1059,0.051429846275838034,0
2269,0.032386877525838034,0
872,0.07376871346333803,0
2710,0.038856604088338034,0
3674,0.031410315025838034,0
2055,0.07608804940083803,0
3114,0.295936682213338,1
3303,0.06253824471333803,0
903,0.08646402596333803,0
882,0.005897619713338034,0
1165,-0.00020589591166196575,0
2056,0.008827307213338034,0
1574,0.040382482994588034,0
1977,0.029457190025838034,0
2430,-0.007285974036661966,0
2053,0.049476721275838034,0
1319,-0.07723226309916197,0
1016,0.013465979088338034,0
3420,-0.009605309974161966,0
1637,0.031166174400838034,0
1454,0.032020666588338034,0
2672,0.051551916588338034,0
999,0.020179846275838034,0
3606,-0.007163903724161966,0
2060,0.17234049080708802,1
3352,-0.021324059974161966,0
1116,0.007972815025838034,0
3077,0.031288244713338034,0
1254,0.034950354088338034,0
1385,0.09745035408833803,1
3254,0.09561929940083803,1
2983,0.09171304940083803,0
1959,0.029701330650838034,0
3418,0.07804117440083803,0
993,0.12418375252583803,1
3752,0.00016031502583803425,0
2721,0.054237463463338034,0
3366,0.08756265877583803,0
1665,0.033485510338338034,0
2667,0.06449136971333803,0
2906,0.048500158775838034,0
3288,-0.013633630286661966,0
1564,0.09256754158833803,1
2516,0.06949625252583803,0
2784,0.046669104088338034,0
2801,0.041175940025838034,0
941,0.22562418221333802,1
2666,0.10379801033833803,1
1675,0.057533361900838034,0
1955,0.006141760338338034,0
1817,0.010658361900838034,0
3710,-0.017661950599161966,0
1367,0.035560705650838034,0
1871,0.18326578377583802,1
3580,0.11331949471333803,1
3775,0.0010148072133380343,0
1145,0.042030432213338034,0
3660,0.023597815025838034,0
1058,0.048194982994588034,0
2766,0.23191080330708802,1
2103,0.020790197838338034,0
1262,0.06314859627583803,0
2984,-0.048057458411661966,0
2560,0.045204260338338034,0
2195,0.06949625252583803,0
1504,0.004554846275838034,0
974,-0.010459802161661966,0
1561,0.042274572838338034,0
2562,0.018837072838338034,0
1970,0.007240393150838034,0
3179,0.08768472908833803,0
2217,0.08036051033833803,0
1414,0.008094885338338034,0
3075,0.10770426033833803,1
1452,0.08109293221333803,0
3317,0.022987463463338034,0
1797,-0.007408044349161966,0
2150,0.039589025963338034,0
1354,0.12924967049458802,1
2500,0.039344885338338034,0
2343,0.08670816658833803,0
1473,0.034706213463338034,0
2354,0.08573160408833803,0
2304,0.09586344002583803,1
3767,0.22586832283833802,1
2764,0.018348791588338034,0
2006,-0.007530114661661966,0
1763,0.07254801033833803,0
2270,0.14524088143208802,1
2684,0.07254801033833803,0
3470,0.016639807213338034,0
2232,0.056556799400838034,0
2888,0.045570471275838034,0
2428,0.028358557213338034,0
2498,0.040321447838338034,0
1622,0.08963785408833803,0
2499,0.17746744393208802,1
2540,0.020912268150838034,0
3673,0.021278479088338034,0
1674,0.08609781502583803,0
2703,0.029213049400838034,0
1350,0.056923010338338034,0
3206,0.013343908775838034,0
1920,0.038246252525838034,0
3510,0.023719885338338034,0
1949,0.14286051033833802,1
2287,0.08060465096333803,0
2415,0.031288244713338034,0
1894,0.037513830650838034,0
2848,-0.005943200599161966,0
3454,0.050575354088338034,0
2575,-0.018638513099161966,0
3608,0.057289221275838034,0
2024,0.08731851815083803,0
2720,0.0005265259633380343,0
1528,0.005409338463338034,0
1269,0.056190588463338034,0
3626,0.046302893150838034,0
2554,0.053138830650838034,0
1084,0.08536539315083803,0
2964,0.06613931893208803,0
1666,0.016883947838338034,0
3476,0.20291910408833802,1
2995,0.08523217515015392,0
3294,0.0521440248002283,0
3735,-0.017193223123313825,0
2942,-0.008384606849161966,0
3358,-0.024986169349161966,0
998,0.016761877525838034,0
3122,-0.007285974036661966,0
3724,0.039344885338338034,0
1914,0.07975015877583803,0
2309,0.13529215096333802,1
2424,0.09891519783833803,1
1014,0.13181314705708802,1
2908,0.020668127525838034,0
1245,0.11942301033833803,1
2213,0.08609781502583803,0
2397,-0.013023278724161966,0
2068,0.013221838463338034,0
3292,0.14969644783833802,1
2511,0.021400549400838034,0
1538,0.16642008065083802,1
1606,0.010658361900838034,0
2576,0.10465250252583803,1
1602,0.052894690025838034,0
2837,0.047401525963338034,0
3253,-0.0008162474741619657,0
2438,0.20584879158833802,1
1789,0.07291422127583803,0
2782,0.045570471275838034,0
2197,0.030311682213338034,0
2442,0.030433752525838034,0
2151,0.08744058846333803,0
1363,0.0010758423695880343,0
3106,0.11942301033833803,1
3727,-0.039024255286661966,0
2977,0.09207926033833803,0
1688,0.08969888924458803,0
1502,-0.041099450599161966,0
3302,0.042518713463338034,0
3014,0.028114416588338034,0
1962,0.013221838463338034,0
1433,-0.045616052161661966,0
2381,0.016273596275838034,0
3648,0.06497965096333803,0
2914,0.052040197838338034,0
2058,0.14237222908833802,1
1488,0.046302893150838034,0
3007,0.033973791588338034,0
1886,0.12607584236958802,1
988,0.07364664315083803,0
1467,0.051918127525838034,0
3213,-0.0021590209116619657,0
2803,0.060218908775838034,0
1619,0.08548746346333803,0
3508,-0.058433434974161966,0
3268,-0.012779138099161966,0
2787,0.048744299400838034,0
3140,0.017616369713338034,0
2813,0.058143713463338034,0
929,-0.023887536536661966,0
1124,0.06375894783833803,0
3771,0.037025549400838034,0
2783,0.030311682213338034,0
1476,0.13773355721333802,1
2013,0.08219156502583803,0
3361,0.057533361900838034,0
2285,-0.005088708411661966,0
2545,0.012855627525838034,0
2022,-0.053916833411661966,0
3260,0.10831461190083803,1
2665,0.09293375252583803,1
2063,0.15470133065083802,1
3657,0.0034562134633380343,0
2660,0.033485510338338034,0
3644,-0.043540856849161966,0
3505,0.039344885338338034,0
1119,0.08512125252583803,0
984,0.059730627525838034,0
2375,-0.023521325599161966,0
2796,-0.041709802161661966,0
3629,-0.040244958411661966,0
3201,0.014076330650838034,0
2139,0.11258707283833803,1
3501,0.013588049400838034,0
2797,-0.024986169349161966,0
1049,0.07144937752583803,0
3437,-0.008628747474161966,0
3561,0.031776525963338034,0
2828,0.13822183846333802,1
2697,-0.026939294349161966,0
2802,0.014442541588338034,0
1889,-0.007041833411661966,0
1556,0.006630041588338034,0
2288,0.047645666588338034,0
3320,0.035316565025838034,0
3410,0.06913004158833803,0
2862,0.049354650963338034,0
958,0.013465979088338034,0
3635,0.012001135338338034,0
2459,0.08817301033833803,0
3733,0.18485269783833802,1
1135,0.12845621346333802,1
1371,-0.015342614661661966,0
1657,0.008827307213338034,0
1845,-0.031944177161661966,0
1728,0.024452307213338034,0
3744,0.17020426033833802,1
3694,0.038978674400838034,0
3541,0.16483316658833802,1
2302,0.019569494713338034,0
2744,-0.036338708411661966,0
2123,0.005531408775838034,0
868,0.045326330650838034,0
1631,0.08798990486958803,0
2453,0.041786291588338034,0
3574,0.059730627525838034,0
961,0.030189611900838034,0
1303,0.004798986900838034,0
1601,0.14249429940083802,1
1460,-0.009727380286661966,0
3225,-0.020957849036661966,0
3706,0.052894690025838034,0
3096,-0.026451013099161966,0
3373,0.029823400963338034,0
3148,-0.040122888099161966,0
3527,0.016883947838338034,0
3284,0.13724527596333802,1
3405,0.033729650963338034,0
1187,0.18393717049458802,1
1922,0.07364664315083803,0
2230,0.043739416588338034,0
2538,0.15311441658833802,1
1026,0.18595133065083802,1
1491,0.010536291588338034,0
2767,-0.037437341224161966,0
1514,-0.042320153724161966,0
1048,0.031410315025838034,0
3701,-0.036582849036661966,0
3565,0.020423986900838034,0
1967,0.042274572838338034,0
3343,-0.010459802161661966,0
2259,0.020912268150838034,0
1001,0.009193518150838034,0
2486,0.06485758065083803,0
3611,0.06617201303585364,0
3307,0.09623648085802518,1
1485,0.0023031014795660415,0
2466,0.052772619713338034,0
1512,0.07492838143208803,0
3536,-0.024619958411661966,0
1945,0.250770666588338,1
2599,0.054969885338338034,0
2096,0.056068518150838034,0
1849,0.048988440025838034,0
3424,0.004432775963338034,0
1994,-0.039756677161661966,0
3670,0.025550940025838034,0
3681,0.10843668221333803,1
1345,0.007484533775838034,0
1005,0.045204260338338034,0
1691,-0.025840661536661966,0
1642,-0.024497888099161966,0
1500,0.018592932213338034,0
3788,0.07462320565083803,0
2564,0.07535562752583803,0
3046,-0.021079919349161966,0
3407,0.017494299400838034,0
2988,0.07425699471333803,0
3311,0.018348791588338034,0
1275,0.011634924400838034,0
1830,0.062294104088338034,0
2842,-0.015708825599161966,0
2699,0.005897619713338034,0
1131,0.035072424400838034,0
2278,0.018715002525838034,0
2924,0.08023844002583803,0
1366,0.050941565025838034,0
2597,0.11685953377583803,1
2083,0.043129065025838034,0
3802,0.037513830650838034,0
2693,0.015541174400838034,0
3601,0.056068518150838034,0
2210,0.041298010338338034,0
2622,0.21598062752583802,1
2200,0.015663244713338034,0
3808,0.0038224244008380343,0
1590,0.045326330650838034,0
2949,0.034095861900838034,0
1744,0.029335119713338034,0
2128,0.08084879158833803,0
1493,0.08438883065083803,0
1808,0.06620035408833803,0
1860,0.035926916588338034,0
1612,0.028602697838338034,0
2646,0.048256018150838034,0
885,-0.020103356849161966,0
2792,0.08194742440083803,0
3328,0.021644690025838034,0
1782,-0.004722497474161966,0
2140,0.045692541588338034,0
1649,0.010292150963338034,0
2115,0.047889807213338034,0
1992,0.10135660408833803,1
1807,0.040199377525838034,0
3371,0.09354410408833803,1
3493,-0.053184411536661966,0
1607,0.020912268150838034,0
3132,0.06766519783833803,0
2122,0.10636148690083803,1
1816,0.13272867440083802,1
3355,0.025062658775838034,0
3549,0.014564611900838034,0
3686,-0.033897302161661966,0
3422,0.06363687752583803,0
2748,0.028724768150838034,0
2391,-0.027427575599161966,0
1614,0.056678869713338034,0
2134,-0.006675622474161966,0
3558,0.027870275963338034,0
2669,0.15750894783833802,1
2972,0.055336096275838034,0
1717,0.028602697838338034,0
2065,0.07450113533833803,0
3031,0.016517736900838034,0
2750,0.07547769783833803,0
1520,0.07950601815083803,0
2091,0.10111246346333803,1
2901,0.012855627525838034,0
3331,-0.012901208411661966,0
3261,-0.0036238646616619657,0
3057,0.052040197838338034,0
2592,0.016029455650838034,0
3368,0.004188635338338034,0
1397,-0.054649255286661966,0
1771,0.11466226815083803,1
2292,0.08060465096333803,0
1013,0.029213049400838034,0
3465,0.011756994713338034,0
1040,0.043006994713338034,0
1274,0.22006998299458802,1
920,0.050209143150838034,0
2373,-0.06612386466166197,0
1309,0.033485510338338034,0
948,0.037025549400838034,0
2471,0.042030432213338034,0
3756,0.0026017212758380343,0
3440,0.07254801033833803,0
947,0.031288244713338034,0
3340,0.07828531502583803,0
2780,0.17350015877583802,1
2747,0.08353433846333803,0
1327,-0.048911950599161966,0
3428,0.056556799400838034,0
3248,-0.005088708411661966,0
1478,0.029701330650838034,0
3315,0.018348791588338034,0
1861,0.007606604088338034,0
3242,0.11795816658833803,1
1670,0.07096109627583803,0
1810,0.09378824471333803,1
2220,0.12210855721333803,1
1115,0.23172769783833802,1
1483,0.06913004158833803,0
933,0.15824136971333802,1
1575,0.12821207283833802,1
3109,-0.033897302161661966,0
2774,0.037391760338338034,0
1788,0.11161051033833803,1
2448,0.021034338463338034,0
2632,0.06278238533833803,0
1853,0.0010148072133380343,0
3433,0.004066565025838034,0
2960,0.022865393150838034,0
3617,0.07999429940083803,0
1427,-0.012290856849161966,0
1767,0.010536291588338034,0
3750,-0.019004724036661966,0
943,0.0019913697133380343,0
3090,0.053505041588338034,0
2640,0.045204260338338034,0
1766,0.08194742440083803,0
2133,0.017982580650838034,0
3662,0.18753824471333802,1
3746,0.015052893150838034,0
3691,0.019569494713338034,0
3638,-0.046958825599161966,0
1010,-0.004600427161661966,0
3228,0.06163586080522064,0
2061,0.06475268883528813,0
3029,0.010117815344074646,0
2934,0.062294104088338034,0
1362,-0.008994958411661966,0
2349,-0.015830895911661966,0
1543,-0.0031355834116619657,0
1370,0.053505041588338034,0
1329,0.0024796509633380343,0
1738,0.019447424400838034,0
1285,0.061073400963338034,0
2776,0.08890543221333803,0
2832,0.055458166588338034,0
3442,0.047157385338338034,0
3181,0.034706213463338034,0
1941,0.005531408775838034,0
2358,0.045204260338338034,0
3610,0.028358557213338034,0
2726,0.053627111900838034,0
3041,0.17069254158833802,1
1960,0.011756994713338034,0
1422,0.18704996346333802,1
3649,-0.003990075599161966,0
2524,0.048500158775838034,0
2519,0.13590250252583802,1
2507,0.16922769783833802,1
928,0.044105627525838034,0
1469,0.032508947838338034,0
3715,0.17069254158833802,1
1834,0.08158121346333803,0
2550,0.08792886971333803,0
2663,0.044593908775838034,0
2402,0.038978674400838034,0
2604,0.037513830650838034,0
1636,0.008216955650838034,0
1466,0.09037027596333803,0
1897,0.043739416588338034,0
3415,-0.007896325599161966,0
3127,-0.0038680052866619657,0
2274,0.10135660408833803,1
3650,0.0030900025258380343,0
1413,0.010170080650838034,0
3241,0.017250158775838034,0
3679,0.008827307213338034,0
2913,0.0008927369008380343,0
1628,0.038978674400838034,0
2078,0.24539957283833802,1
2643,-0.011924645911661966,0
3393,-0.006187341224161966,0
2350,0.057411291588338034,0
1795,0.062049963463338034,0
1304,0.029823400963338034,0
3507,0.025062658775838034,0
1479,0.018470861900838034,0
3357,0.10379801033833803,1
2583,0.022010900963338034,0
3409,-0.045371911536661966,0
2447,0.06388101815083803,0
3586,0.029701330650838034,0
1111,0.13065347908833802,1
921,-0.012901208411661966,0
2502,0.06583414315083803,0
2182,0.040443518150838034,0
891,-0.045738122474161966,0
1065,0.027626135338338034,0
3080,0.15543375252583802,1
2020,-0.040489099036661966,0
2610,0.0007706665883380343,0
1932,0.052528479088338034,0
971,0.025917150963338034,0
2549,0.026527502525838034,0
1076,0.07706461190083803,0
3326,-0.009727380286661966,0
2419,0.06327066658833803,0
3713,-0.016197106849161966,0
1739,0.09098062752583803,0
3209,0.052406408775838034,0
862,0.061927893150838034,0
1568,0.09403238533833803,1
2909,0.043983557213338034,0
2252,0.10221109627583803,1
1092,0.031044104088338034,0
815,-0.015708825599161966,0
987,0.09610758065083803,1
1147,0.040565588463338034,0
1206,-0.045982263099161966,0
3258,-0.06490316153666197,0
3323,0.027015783775838034,0
1683,-0.005210778724161966,0
2546,-0.0036238646616619657,0
3174,0.035560705650838034,0
2009,0.060829260338338034,0
3100,0.06717691658833803,0
3265,-0.0028914427866619657,0
2262,0.07047281502583803,0
2853,0.09769449471333803,1
2356,0.007118322838338034,0
3699,0.017860510338338034,0
1844,-0.013633630286661966,0
3672,0.015052893150838034,0
1118,0.23075113533833802,1
2656,0.046913244713338034,0
3297,0.006507971275838034,0
2226,0.030555822838338034,0
3723,-0.053184411536661966,0
1289,-0.016929528724161966,0
2216,0.020912268150838034,0
1501,0.025917150963338034,0
3514,-0.007774255286661966,0
3639,0.017006018150838034,0
3324,0.22879801033833802,1
1821,0.031288244713338034,0
2587,0.06656656502583803,0
2706,0.061805822838338034,0
1583,0.022132971275838034,0
3159,-0.034385583411661966,0
3273,0.12809000252583802,1
1722,0.07572183846333803,0
3125,-0.0010603880991619657,0
1448,0.08072672127583803,0
3013,0.062416174400838034,0
1533,0.08194742440083803,0
3295,-0.030235192786661966,0
3344,0.08011636971333803,0
1235,0.09635172127583803,1
2245,0.038002111900838034,0
1153,0.08518228768208803,0
2401,0.07401285408833803,0
3084,0.042884924400838034,0
2183,0.039955236900838034,0
1978,-0.013755700599161966,0
1534,0.06388101815083803,0
3194,0.043251135338338034,0
3695,0.13748941658833802,1
1181,-0.035972497474161966,0
3557,0.023841955650838034,0
1435,0.021156408775838034,0
2921,-0.015464684974161966,0
2571,0.042762854088338034,0
2406,0.0030900025258380343,0
2370,0.056678869713338034,0
2935,0.10697183846333803,1
2941,0.043495275963338034,0
3757,0.020792375181443848,0
2539,-0.037267324323692716,0
3654,0.0587011855907993,0
1248,0.051063635338338034,0
335,0.18418131111958802,1
3120,0.027137854088338034,0
1099,0.08646402596333803,0
1054,0.048988440025838034,0
1263,0.034095861900838034,0
3243,0.049842932213338034,0
1007,0.06821451424458803,0
2441,0.051796057213338034,0
3688,0.037513830650838034,0
1210,0.039222815025838034,0
973,-0.011314294349161966,0
1410,0.0027237915883380343,0
1407,0.15140543221333802,1
3525,0.13028726815083802,1
2205,0.039955236900838034,0
2843,0.09146890877583803,0
2807,0.057533361900838034,0
3480,-0.0011824584116619657,0
2119,-0.008872888099161966,0
2928,0.10941324471333803,1
1133,0.06266031502583803,0
1565,0.031288244713338034,0
3059,-0.022666833411661966,0
3693,-0.024742028724161966,0
2015,-0.0028914427866619657,0
3293,0.017494299400838034,0
1358,0.12815103768208802,1
2810,0.058754065025838034,0
3570,0.07657633065083803,0
2296,0.053138830650838034,0
3513,0.018592932213338034,0
2311,0.21817789315083802,1
1139,0.15335855721333802,1
1224,0.054725744713338034,0
1030,0.034340002525838034,0
3548,-0.020103356849161966,0
3572,-0.029258630286661966,0
1591,0.037391760338338034,0
2113,0.045204260338338034,0
3555,0.06790933846333803,0
1132,0.09403238533833803,1
1185,0.030677893150838034,0
2555,0.038978674400838034,0
1067,0.17069254158833802,1
3486,0.09085855721333803,0
937,0.11759195565083803,1
1516,-0.036216638099161966,0
2192,0.040809729088338034,0
3562,-0.034019372474161966,0
1022,-0.012412927161661966,0
1482,0.06314859627583803,0
1545,0.029213049400838034,0
3008,-0.004600427161661966,0
1621,0.057045080650838034,0
3458,0.008461096275838034,0
3622,0.00028238533833803425,0
2537,0.033973791588338034,0
1095,0.034340002525838034,0
3708,0.046180822838338034,0
3435,-0.11751546622416197,0
2754,0.015541174400838034,0
2974,0.053260900963338034,0
3450,0.11246500252583803,1
2490,-0.0031355834116619657,0
2566,0.021766760338338034,0
3741,-0.015464684974161966,0
3438,-0.018028161536661966,0
3805,0.015052893150838034,0
2855,0.019081213463338034,0
914,0.06766519783833803,0
1576,-0.027915856849161966,0
3113,0.07071695565083803,0
2098,0.028968908775838034,0
3155,0.019203283775838034,0
3776,-0.035362145911661966,0
1687,0.07767496346333803,0
2970,0.038978674400838034,0
3027,0.0015030884633380343,0
3632,-0.044883630286661966,0
3244,0.013343908775838034,0
2615,0.003944494713338034,0
1957,0.08243570565083803,0
2602,0.07804117440083803,0
986,0.048256018150838034,0
2979,0.010536291588338034,0
1112,0.035560705650838034,0
1815,0.044105627525838034,0
1120,-0.0022810912241619657,0
2788,0.21732340096333802,1
2536,0.07852945565083803,0
1428,0.054969885338338034,0
2250,-0.059409997474161966,0
2436,0.044166662682088034,0
1547,0.11386881111958803,1
3619,0.012367346275838034,0
2668,0.14493570565083802,1
3397,0.009193518150838034,0
1195,0.10428629158833803,1
2478,0.052528479088338034,0
2742,0.07218179940083803,0
3628,0.08353433846333803,0
2079,0.12131510018208803,1
1749,0.037635900963338034,0
2867,0.025917150963338034,0
3577,-0.020347497474161966,0
2010,0.037391760338338034,0
909,-0.026328942786661966,0
3436,0.047035315025838034,0
2598,0.08451090096333803,0
3334,-0.031333825599161966,0
1987,-0.014121911536661966,0
2180,0.10880289315083803,1
3783,-0.021446130286661966,0
2477,0.060829260338338034,0
2946,0.09110269783833803,0
2834,0.09806070565083803,1
1916,0.06278238533833803,0
1847,0.021766760338338034,0
1109,-0.019004724036661966,0
3523,0.00016031502583803425,0
3732,0.0021134400258380343,0
2066,0.09366617440083803,1
3521,0.026527502525838034,0
3624,-0.012779138099161966,0
1255,0.029090979088338034,0
3547,0.07425699471333803,0
