id,value,binary
3729,0.04089554807127952,0
1152,0.04987358208736234,0
1695,0.03320531439522035,0
2919,0.005676169545137361,0
1337,0.010043020408501888,0
3753,0.017792349464866596,0
2503,0.024664974702253137,0
2642,-0.009222473330054548,0
2743,0.03439399258377287,0
1311,0.012363648129583557,0
3061,0.0034851531976633626,0
1108,-0.017259670448841524,0
949,-0.0004110281236497787,0
1008,0.052894742668606415,0
1055,0.0388210102457829,0
3432,-0.026489213229244885,0
1284,-0.01702035649223966,0
2757,0.034199209767346514,0
431,0.03312507421265054,0
2193,-0.02086337719434301,0
2272,0.005394118141312847,0
2047,0.030421722164875126,0
1121,0.028660327567351724,0
981,0.012026449029491477,0
3236,0.02662005206018158,0
2976,-0.013238563537409542,0
1540,0.03240389279096957,0
3425,-0.0119927762716278,0
3028,-0.030178451188424847,0
3543,-0.039468389593024025,0
2895,0.000463622415186965,0
2286,0.034218818494137215,0
1954,0.09738250352754327,1
2437,0.011673777469719052,0
2095,-0.027489508933398694,0
1529,0.014760859848642725,0
3353,-0.017169770592003343,0
3394,-0.036811015953849016,0
2189,-0.004361959032579563,0
3301,-0.008988142655009544,0
1374,0.032393582839151475,0
2765,0.020183483325829425,0
1825,0.053908845670472993,1
3564,0.0032807060415377953,0
3589,-0.027668941962292193,0
1495,0.031272793179536906,0
2064,0.018360007100802763,0
3076,-0.01661766787648545,0
3230,0.10187679193706747,1
2297,-0.009194210719228081,0
2996,0.07195892617504104,1
3168,0.018597252760050448,0
2756,0.02007546913045921,0
1804,0.035336897955368506,0
1854,-0.01649349840347253,0
1261,0.0356342670401351,0
2932,0.09065266371883822,1
2768,0.009146464120729385,0
1183,0.031290696068904424,0
864,0.13659825966618072,1
2883,0.03333737699835165,0
2153,0.09146672691466123,1
3621,-0.021042902574460197,0
2713,0.06432671279775395,1
1902,0.025824811834654838,0
5396,0.0051733959143203355,0
2084,0.00018180432404707805,0
2249,0.008043012040121492,0
2281,0.006025683502003408,0
3310,-0.018929125420989346,0
2480,0.019651391350371566,0
1865,0.015709094171811495,0
1196,0.03443490391266969,0
1063,0.061958551839361546,1
2724,0.062211005103018774,1
3497,0.022426666076142417,0
1969,0.04281908847304079,0
3566,0.02604395593452933,0
3535,-0.0012630225084677808,0
2019,-0.014390053337355824,0
2616,0.050744707530998134,0
2204,0.006004781785228109,0
3659,-0.028377309402744598,0
2027,0.01055684659535163,0
1800,0.06527746028757792,1
1443,0.10697375707957733,1
2966,0.0724087045323498,1
2223,0.02153092870667294,0
1194,0.01871269492272561,0
2827,0.010998981787218337,0
2675,0.024044460955149338,0
2089,0.012374101044665742,0
2187,0.016247202497982477,0
1357,0.01534738002942654,0
873,0.004146290639573204,0
3692,0.05396967293394999,1
3472,0.028191509813277546,0
3316,0.009778643588201973,0
1419,0.014157040767964962,0
1952,0.009953344560979724,0
3614,0.007109098127977866,0
1550,0.032429028672637174,0
883,-0.016867300037818972,0
3496,-0.020647132299415408,0
2017,-0.009677801584003623,0
2758,0.00589928462735265,0
3011,-0.004122039422201178,0
1929,0.016976213477228816,0
2851,0.02428785199432517,0
3350,0.0038865008692779146,0
1175,-0.01323107169135962,0
1218,0.0022390881780311248,0
2561,0.015724303823770276,0
2159,0.0025849669952049403,0
1762,-0.029280174957876312,0
1506,0.01806634205387681,0
3599,-0.02655193513948001,0
3677,0.0027459398460524982,0
2179,-0.0030390321481315666,0
3099,0.0033818104893504307,0
904,-0.0281689547760968,0
1368,0.03895837702869723,0
3712,-0.025993101742690067,0
2925,-0.0009425450593979964,0
2698,0.05706936685049539,1
2450,0.027498694968245193,0
3462,0.002977220865070407,0
2487,0.015254684651932427,0
1125,0.016106341000264965,0
3702,0.03195434475377266,0
3669,-0.0012336434612963652,0
1281,-0.016250198929902454,0
1388,-0.019431669578876085,0
2568,0.021068347244045812,0
3221,-0.00134419080157527,0
1085,0.043064410913523775,0
2494,0.03967943655996149,0
1582,0.01818280707716524,0
2733,0.025390049860499603,0
3079,-0.04977862985001216,0
3387,-0.028631507086413398,0
1070,0.003059469049234563,0
3762,-0.009516726528277307,0
1031,0.03684001031660965,0
2475,0.007761191388106541,0
2465,0.034780608135771565,0
1918,0.03273431253528301,0
1824,0.0512053685917699,0
3473,-0.0223866962212008,0
2393,0.032399911804607946,0
2636,-0.016783644538693028,0
1925,0.03338683803269097,0
1123,0.04877587144032648,0
3191,0.03773934118602884,0
2464,-0.008365061154338868,0
1059,0.012844381083328579,0
2269,-0.0058621358751995145,0
872,0.02364147496270102,0
2710,0.028641284453917316,0
3674,0.030312902444492962,0
2055,0.02573130836328906,0
3114,0.111141306798239,1
3303,-0.0023778280513812727,0
903,0.027086218567567363,0
882,-0.00011439931603391892,0
1165,-0.0076821554291554225,0
2056,0.006440764885584066,0
1574,0.02358790635434734,0
1977,-0.006096885255821076,0
2430,0.0059008929418531975,0
2053,0.04083835285928882,0
1319,-0.041151456410286724,0
1016,-0.009010053889817397,0
3420,-0.004855423049847242,0
1637,0.01852797133779463,0
1454,0.0071972322713437335,0
2672,0.037675305838014,0
999,0.01582059844245861,0
3606,-0.013293962411850865,0
2060,0.06013833740582674,1
3352,-0.009761643291970802,0
1116,0.01354754343919403,0
3077,0.014815459805220333,0
1254,-0.025807951803592216,0
1385,0.025164623234912004,0
3254,0.024507735456105385,0
2983,0.04383399350987968,0
1959,0.014016389232200603,0
3418,0.03757311170138947,0
993,0.053742765009486465,1
3752,0.018460340798808404,0
2721,0.026285250997645282,0
3366,0.03883936659408817,0
1665,0.029100669385621114,0
2667,0.01639831742582754,0
2906,0.026480455451873466,0
3288,-0.022399924372917684,0
1564,0.03774720152397236,0
2516,0.03749161197760156,0
2784,0.036977170391560135,0
2801,0.01365654350589298,0
941,0.12092904095588909,1
2666,0.06094881110983378,1
1675,0.016894333905004784,0
1955,0.0018681442939563857,0
1817,0.007003628922119729,0
3710,0.00645197143790335,0
1367,-0.03197067800556913,0
1871,0.11407168395455831,1
3580,0.04297396742410597,0
3775,0.006858305609254715,0
1145,0.021262624345955692,0
3660,0.01154055218810452,0
1058,0.03339771059663561,0
2766,0.1214950749293347,1
2103,0.013846656433687512,0
1262,0.03244961236823177,0
2984,-0.022737971747234915,0
2560,0.0220070949623978,0
2195,0.008186753367871807,0
1504,-0.012390493011306986,0
974,-0.020381198741504174,0
1561,0.03401967272555703,0
2562,-0.018276846725582628,0
1970,-0.0035700765455894817,0
3179,0.044980312063204395,0
2217,0.023099545450373248,0
1414,0.0010402651584522186,0
3075,0.040879484933661794,0
1452,0.044777198681117236,0
3317,-0.010386872668971134,0
1797,0.02698073414551319,0
2150,0.021510200517207177,0
1354,0.08387760346851628,1
2500,0.028982928193523938,0
2343,0.07152094904720481,1
1473,0.008827927428672923,0
2354,0.03987356358667588,0
2304,0.008003896005244118,0
3767,0.10373567878909486,1
2764,0.0020172387873601226,0
2006,-0.0048428347763424875,0
1763,0.04006136925291578,0
2270,0.06904674397793394,1
2684,0.020388052099583078,0
3470,-0.01540160895594258,0
2232,0.007405397376182871,0
2888,0.043656384310258325,0
2428,0.028661893625950202,0
2498,0.003954323942931909,0
1622,0.06737817449685114,1
2499,0.06363529801940254,1
2540,0.0027617094038022427,0
3673,-0.015703785083771668,0
1674,0.03952897797035311,0
2703,0.007654855503529671,0
1350,0.03553945846024127,0
3206,-0.000523682168870724,0
1920,0.01825298897770913,0
3510,0.02280249545351604,0
1949,0.07100121989631661,1
2287,0.03852531990950386,0
2415,0.014815459805220333,0
1894,0.026321703793437925,0
2848,0.004900888474759505,0
3454,-0.014421786678331779,0
2575,-0.014915207135888023,0
3608,0.013597770775746153,0
2024,0.04348336825354451,0
2720,-0.0027168115513895655,0
1528,0.0006420742806043031,0
1269,0.033070916367427095,0
3626,0.014224880314945992,0
2554,0.027758224663012462,0
1084,0.04300981095694614,0
2964,-0.01694105595866499,0
1666,0.022309717740653365,0
3476,0.12102300061697949,1
2995,0.07823018350289938,1
3294,0.026856118357093763,0
3735,-0.021639008730167497,0
2942,-0.010512390012736898,0
3358,-0.013508921681842194,0
998,-0.019922109669430088,0
3122,0.014387069555393933,0
3724,-0.015585329003776835,0
1914,0.024402732493342967,0
2309,0.07490207083053121,1
2424,0.08779138600577216,1
1014,0.07792241894521648,1
2908,0.006005883849832864,0
1245,0.03127995545353879,0
2213,0.014573380692367209,0
2397,0.0024161029919952844,0
2068,-0.0032500774326431545,0
3292,0.095942170448476,1
2511,0.003615379933399575,0
1538,0.056726039412780926,1
1606,0.007003628922119729,0
2576,0.031974272789555856,0
1602,0.02834584783546421,0
2837,0.012371609481161464,0
3253,-0.031473097067180926,0
2438,0.07981153185110494,1
1789,0.02842696664084477,0
2782,0.02519266300796723,0
2197,0.03111074265935838,0
2442,0.01704479249461316,0
2151,0.05340990587846109,0
1363,-0.011220063585885537,0
3106,0.04328412308853384,0
3727,-0.030865224254371063,0
2977,0.07329322672139425,1
1688,0.025645061807799165,0
1502,-0.011555977753394127,0
3302,0.015656038485272968,0
3014,-0.045683126936337526,0
1962,-0.0012336434612963652,0
1433,-0.023204507338908414,0
2381,0.006611194164754652,0
3648,0.048750126097527775,0
2914,0.018396366987433688,0
2058,0.05206892396109854,0
1488,0.022806165535417516,0
3007,0.017290787397466853,0
1886,0.06670760945886667,1
988,0.023046465716725133,0
1467,0.03147105149239008,0
3213,-0.020029162882427162,0
2803,0.02212355998568621,0
1619,0.03865487678233696,0
3508,-0.03513979842948943,0
3268,-0.014581636666147577,0
2787,0.013399189603035652,0
3140,-0.012804938694192206,0
2813,0.05613669107670693,1
929,-0.01641725650966179,0
1124,0.034252211174182326,0
3771,0.01715807156770188,0
2783,0.027407494798981413,0
1476,0.09542006634085402,1
2013,0.02384773380526333,0
3361,0.029253330076152897,0
2285,0.0031030456212101723,0
2545,0.007455945618376519,0
2022,-0.02045243347468835,0
3260,0.044694040479648624,0
2665,0.01900481187820649,0
2063,0.059861572844709,1
3657,0.002078162449468391,0
2660,0.034470395187764846,0
3644,0.0010380458894887479,0
3505,0.04401281861078293,0
1119,0.041103029488253257,0
984,0.037236543960300156,0
2375,-0.02672191282385654,0
2796,-0.036552545401867184,0
3629,-0.03833811112793932,0
3201,0.0062618900384874415,0
2139,0.041254881930456774,0
3501,-0.009689831487058286,0
2797,-0.024655411600310387,0
1049,0.01832799861382757,0
3437,-0.01488381279397668,0
3561,0.015669130334817656,0
2828,0.06467585942407221,1
2697,-0.0334234704519715,0
2802,0.010740322759175702,0
1889,-0.009864831327682073,0
1556,0.0011766601073074853,0
2288,0.013556262668713237,0
3320,0.020642428620032592,0
3410,0.045721141925481754,0
2862,0.012658029483208055,0
958,0.01991485893094818,0
3635,-0.009595564552568638,0
2459,0.07266667809490952,1
3733,0.10493406905853732,1
1135,0.06521707272806465,1
1371,-0.007198034812328807,0
1657,0.002018922887983072,0
1845,-0.024399547868896185,0
1728,0.02695279995307928,0
3744,0.10845714692836246,1
3694,0.01235055628003887,0
3541,0.09325593280674879,1
2302,0.015843426262016055,0
2744,-0.025672212198155096,0
2123,0.0102130030637433,0
868,-0.024760523346997833,0
1631,0.028671360934809587,0
2453,0.027861256994332013,0
3574,0.017638804521446897,0
961,0.02206044263452103,0
1303,-0.010246249822897874,0
1601,0.05620409345242269,1
1460,-0.013975542307801729,0
3225,-0.023019377110287467,0
3706,0.018652862234660634,0
3096,-0.0059612313599391314,0
3373,0.020479221199111712,0
3148,-0.003996485479081817,0
3527,-0.0066247178607109145,0
3284,0.07778396029980994,1
3405,0.001516239817535233,0
1187,0.08214599944895049,1
1922,0.0417331521608694,0
2230,0.023053741706669018,0
2538,0.08125064925814066,1
1026,0.1108794313897763,1
1491,-0.0019781140777384784,0
2767,-0.02823483210144761,0
1514,-0.028179937775060067,0
1048,0.01705478852031588,0
3701,-0.013298478563458352,0
3565,0.005382519819729991,0
1967,0.037301394230308635,0
3343,0.006430293685065074,0
2259,0.021299386243912276,0
1001,0.00717919515378972,0
2486,0.016392699234484467,0
3611,-0.019264613416989998,0
3307,0.09160921162952622,1
1485,-0.009271665623424546,0
2466,0.010346888527089662,0
1512,0.03797339607139376,0
3536,-0.013838175567738038,0
1945,0.15956687839481515,1
2599,0.01846766827890821,0
2096,0.03587951830727496,0
1849,0.03185660985943062,0
3424,0.03260119803953696,0
1994,-0.02593006394693037,0
3670,0.016242455740809993,0
3681,0.03040754204780203,0
1345,-0.0027015478423481343,0
1005,0.0220070949623978,0
1691,-0.020243832001440483,0
1642,-0.005322260929074792,0
1500,0.01602308751604361,0
3788,0.0474699641090283,0
2564,0.04206355642947595,0
3046,-0.0376499355070182,0
3407,0.03930013968164442,0
2988,0.053663544635543445,1
3311,0.010998981787218337,0
1275,-0.009111201952376718,0
1830,0.05434995658469394,1
2842,-0.0032900937215493975,0
2699,0.010019639783471885,0
1131,0.034709325659090774,0
2278,0.010061292189680549,0
2924,0.05355907857667783,1
1366,0.005154082182889121,0
2597,0.05701990141192009,1
2083,0.03173258131136101,0
3802,0.031126342653839435,0
2693,0.012692036796622546,0
3601,0.030299976820424093,0
2210,0.011749244462888414,0
2622,0.09810280232152736,1
2200,0.015090568231830774,0
3808,0.011978958374873849,0
1590,0.023852812279688725,0
2949,0.03284764712909164,0
1744,0.01512554240745826,0
2128,0.04489241652952696,0
1493,0.03698394187661106,0
1808,0.03316909555170464,0
1860,0.017212671524279487,0
1612,0.0076107327984981585,0
2646,0.03139494241313738,0
885,-0.01058729331908155,0
2792,0.005603471001232069,0
3328,-0.006058857674568388,0
1782,-0.01803858697902263,0
2140,0.01929302620045298,0
1649,0.01988127956416499,0
2115,0.026277225280101374,0
1992,0.06352233207701188,1
1807,0.028236150712686335,0
3371,0.0580193989644365,1
3493,-0.02857889763044872,0
1607,0.013037133443421261,0
3132,0.0355467169547992,0
2122,0.029534980432341734,0
1816,0.05998238994968805,1
3355,0.01389423061876605,0
3549,0.01175317755356987,0
3686,-0.02662229521802098,0
3422,0.01184881138210513,0
2748,0.014070989188778214,0
2391,-0.03002464557431843,0
1614,0.031482662765545726,0
2134,-0.01323107169135962,0
3558,-0.00256066367145745,0
2669,0.031133304689909824,0
2972,0.020848632979467575,0
1717,0.006515691561770023,0
2065,0.037416316945808104,0
3031,-0.0149358619241724,0
2750,0.03168572061140341,0
1520,0.056108001424242826,1
2091,0.04029708137190333,0
2901,0.011697225526443748,0
3331,-0.016427353983438496,0
3261,-0.01163293054532017,0
3057,0.033634043338497,0
2592,0.024112470782452322,0
3368,-0.014658147857533048,0
1397,-0.03542617288881518,0
1771,0.03307325654481534,0
2292,0.04096146222628439,0
1013,0.016228345819419492,0
3465,0.013954979987186068,0
1040,0.0066843597230227605,0
1274,0.10829065835260142,1
920,0.019651391350371566,0
2373,0.010365324543536145,0
1309,0.018515789153237528,0
948,0.012812069284745188,0
2471,0.021262624345955692,0
3756,0.001472040613243207,0
3440,0.012885931905850648,0
947,0.014815459805220333,0
3340,0.022948214700333855,0
2780,0.11155414041448922,1
2747,-0.019855761161436516,0
1327,-0.026623304736053552,0
3428,0.004893154739729403,0
3248,-0.012432001118339898,0
1478,0.014016389232200603,0
3315,-0.009464553473688068,0
1861,0.005626809861581872,0
3242,0.0599888959308353,1
1670,0.03933748233206827,0
1810,0.046274794573179893,0
2220,0.028592919261962727,0
1115,0.1498051193039488,1
1483,0.07051766248759901,1
933,0.06959444586761643,1
1575,0.060384006220486494,1
3109,-0.018632599005856357,0
2774,0.010924265777316828,0
1788,0.06388956447045599,1
2448,0.018203708793940503,0
2632,0.042847549283048576,0
1853,-0.0012411353073462708,0
3433,-0.006005420273199127,0
2960,0.011443334601871684,0
3617,0.0172609749253044,0
1427,-0.013727966136550245,0
1767,-0.0019781140777384784,0
3750,-0.027826892397950463,0
943,0.010425843921921547,0
3090,0.032762814943518064,0
2640,0.025436413389165247,0
1766,0.02702819285499232,0
2133,0.018451284965191994,0
3662,0.07424689420794849,1
3746,0.009637047177662936,0
3691,-0.02804785503941285,0
3638,-0.023427553808747954,0
1010,-0.014955583760032455,0
3228,0.017369508926102357,0
2061,0.0467148682440922,0
3029,-0.0017419075412544172,0
2934,-0.0028240593968071465,0
1362,-0.004875084605878932,0
2349,-0.016179777812187005,0
1543,-0.0033227352989498235,0
1370,0.012521621259904893,0
1329,-0.0012205516117516774,0
1738,0.00842289522106257,0
1285,0.04437567146526227,0
2776,0.07693300432413185,1
2832,0.020444132632549728,0
3442,0.0171995796747348,0
3181,-0.006297394659555922,0
1941,0.014635780690141032,0
2358,0.0220070949623978,0
3610,0.007846939334982182,0
2726,0.021894825407341667,0
3041,0.10068714732091172,1
1960,0.0054351749223359586,0
1422,0.08983634549822872,1
3649,-0.008549927326330024,0
2524,0.03142538588458543,0
2519,0.03505660432974371,0
2507,0.10241029962687107,1
928,-0.015125001466571385,0
1469,-0.00912203668755373,0
3715,0.08697581387390144,1
1834,0.007552490951294115,0
2550,0.028738959670184406,0
2663,0.0359312185092043,0
2402,0.01881081267031892,0
2604,0.01985745941459013,0
1636,-0.0018209209077374722,0
1466,0.04009837635144069,0
1897,0.032035484706527236,0
3415,-0.006269240445686275,0
3127,-0.00755788053863643,0
2274,0.051799587260163066,0
3650,-0.06686306590430312,0
1413,0.019154498296785824,0
3241,0.019593828431991582,0
3679,-0.02581743014298995,0
2913,0.00497397618913762,0
1628,0.019664483199916254,0
2078,0.15054952379604164,1
2643,-0.012163392011555904,0
3393,-0.010531683844471375,0
2350,0.012744100246148825,0
1795,0.03986486442253371,0
1304,0.015862106549491536,0
3507,-0.019340993505505014,0
1479,0.02152910348679211,0
3357,0.05475828393972536,1
2583,0.010021036367102009,0
3409,-0.01687176597536276,0
2447,0.03274414471604698,0
3586,-0.0015966400141900206,0
1111,0.034938955890757184,0
921,-0.016427353983438496,0
2502,0.005306803345041352,0
2182,0.020101653288858788,0
891,-0.030674715058496504,0
1065,0.0023146746898595437,0
3080,0.06557197362471476,1
2020,-0.03420783679229922,0
2610,0.008051997881168175,0
1932,0.028894964926234303,0
971,0.019578238104570357,0
2549,0.0023692746464371375,0
1076,0.020262644669463446,0
3326,-0.011936695738661157,0
2419,0.034488458937372346,0
3713,-0.011426862481101627,0
1739,0.035179665448441595,0
3209,0.04480721464367416,0
862,0.01494708031162863,0
1568,0.03896328282162106,0
2909,0.028212219479709363,0
2252,0.06067347582564777,1
1092,0.008243075116985639,0
815,-0.009818044490617711,0
987,0.04466598269578213,0
1147,0.035789571230338935,0
1206,-0.0257987131160795,0
3258,-0.04007316004049166,0
3323,0.01808054546472775,0
1683,-0.013910273009009058,0
2546,0.006147097793567487,0
3174,0.028242231039884172,0
2009,0.022557910699062444,0
3100,0.02439787806550285,0
3265,-0.00840430923531034,0
2262,-0.035483131176725816,0
2853,0.050343351884918,0
2356,0.0020303306369048105,0
3699,0.027680113863927915,0
1844,-0.005781500246195781,0
3672,-0.0038289928777517496,0
1118,0.17602415811040606,1
2656,0.04675227584477169,0
3297,0.0076286843382487035,0
2226,0.028344745727533555,0
3723,-0.02302993245278081,0
1289,-0.016125177855609414,0
2216,0.01413993685538249,0
1501,0.027159681632766577,0
3514,-0.011005700044665591,0
3639,-0.008649198645477203,0
3324,0.10444117807093603,1
1821,0.014815459805220333,0
2587,0.031636146615538825,0
2706,0.03368938836435262,0
1583,0.023026292711311284,0
3159,-0.028468012535311914,0
3273,0.05756410998961753,1
1722,0.028894743716167313,0
3125,-0.02346101601029465,0
1448,0.04898615038389052,0
3013,0.02888297693318056,0
1533,0.03348844924527237,0
3295,-0.012983572387589189,0
3344,0.04306467533032078,0
1235,0.01707627595513592,0
2245,0.027847155626754758,0
1153,0.026703973929762814,0
2401,0.045045750862720904,0
3084,0.028504546862433342,0
2183,0.018542652803472837,0
1978,-0.008135776013254707,0
1534,0.04673871954369883,0
3194,0.017630871318486903,0
3695,0.04094189823313866,0
1181,-0.02101519086306429,0
3557,0.0037676074661345572,0
1435,0.030106161726188553,0
2921,-0.003787588825111543,0
2571,0.013601943549315383,0
2406,0.00038900921366481767,0
2370,0.006505807922848144,0
2935,0.0763878211153689,1
2941,0.020000796778251808,0
3757,0.011921353640970564,0
2539,-0.020230740151895764,0
3654,-0.003824712161337347,0
1248,0.0462352026092239,0
335,0.0788115066540606,1
3120,0.006970271522779875,0
1099,0.04732818806226548,0
1054,0.0266336393708498,0
1263,-0.0025253978794804177,0
3243,0.027103694528345223,0
1007,0.011083318153708575,0
2441,0.001334688838533514,0
3688,0.027075018512626052,0
1210,0.013571912270965679,0
973,-0.014774612880821443,0
1410,-0.005314776289010011,0
1407,0.04379958541546122,0
3525,0.059149702514264386,1
2205,0.018542652803472837,0
2843,0.02679896677027031,0
2807,0.021861968445208234,0
3480,-0.02190587491721526,0
2119,-0.0029998765508013267,0
2928,0.07807101890668391,1
1133,0.021546968398910425,0
1565,0.014815459805220333,0
3059,-0.03830693225539977,0
3693,-0.02196624803799893,0
2015,0.007838079671140478,0
3293,-0.022853912133916222,0
1358,0.0468021794689672,0
2810,0.02812425506393126,0
3570,0.033873477525276904,0
2296,-0.010459071763783356,0
3513,0.015663144375857113,0
2311,0.11646738891555636,1
1139,0.07166805854098195,1
1224,0.03026066509872875,0
1030,0.017267271480857094,0
3548,-0.026882963238817163,0
3572,-0.014389669969506275,0
1591,0.022238820772748837,0
2113,0.022860765491995127,0
3555,0.002620712888903566,0
1132,0.02573922365363884,0
1185,0.024497095672586802,0
2555,0.01881081267031892,0
1067,0.08044182353145096,1
3486,0.03988735273195709,0
937,0.05755777917886903,1
1516,-0.022508852109815562,0
2192,0.024975400943366012,0
3562,-0.023659385686342647,0
1022,-0.02203393984412122,0
1482,0.022400638928507754,0
1545,-0.004416047509738209,0
3008,-0.00973261327145164,0
1621,0.03022494620542766,0
3458,0.024732820155037208,0
3622,-0.004113869038130283,0
2537,0.02557711763822764,0
1095,0.017267271480857094,0
3708,0.01033112091439136,0
3435,-0.07730318389705372,0
2754,0.009588112368222622,0
2974,0.02124953249641101,0
3450,0.031593645807631326,0
2490,-0.021736503941621813,0
2566,0.027779208042396687,0
3741,-0.0018276554881300998,0
3438,-0.002403592857979489,0
3805,0.007210571982474587,0
2855,0.024856941398894432,0
914,0.02501417811785187,0
1576,-0.022535795681298307,0
3113,0.019298133870950352,0
2098,0.024597154425261683,0
3155,-0.005545611730892429,0
3776,-0.03566644138212577,0
1687,0.03752363708487598,0
2970,0.01881081267031892,0
3027,-0.015670754307134896,0
3632,-0.02455617263747343,0
3244,-0.013036819499685347,0
2615,0.0004321894908653652,0
1957,0.04665574123765916,0
2602,0.043575136302220166,0
986,0.024458906638034572,0
2979,-0.0019781140777384784,0
1112,0.005325587436509471,0
1815,0.0173233895464052,0
1120,0.008836091307417825,0
2788,0.09829492927644554,1
2536,0.02547743166236105,0
1428,0.03847590852425322,0
2250,-0.04200950198355233,0
2436,0.02448517681727906,0
1547,0.06936649056343613,1
3619,0.020793954573411558,0
2668,0.06048057014674536,1
3397,-0.01449026882786672,0
1195,0.061576303552355015,1
2478,0.028894964926234303,0
2742,0.032337342813175636,0
3628,0.01870810557934779,0
2079,0.04346219878870129,0
1749,0.021094745316289368,0
2867,0.01074443301557574,0
3577,-0.027905253925773567,0
2010,0.018211016471881378,0
909,-0.022765318611018645,0
3436,0.013433839638481632,0
2598,0.0375975736395415,0
3334,-0.026869871389272465,0
1987,-0.023367661545966714,0
2180,0.05895843639142634,1
3783,-0.023873047639884785,0
2477,0.02734653047426702,0
2946,0.047440106379141166,0
2834,0.03117072967454139,0
1916,0.043558843050017636,0
1847,0.02045475930044436,0
1109,-0.01962363627551738,0
